message,true_intent,pred_intent,intent_correct,true_language,pred_language,lang_correct,confidence,classify_seconds,db_seconds,db_success,kb_section_correct,kb_seconds
I want to update my registered mobile number,escalate,escalate,True,english,english,True,0.95,1.833,,,,
"this bot is useless, give me a real person",escalate,escalate,True,english,english,True,0.95,2.733,,,,
I want to block my debit card immediately,escalate,escalate,True,english,english,True,0.98,9.812,,,,
could you speak with me the customer care,escalate,escalate,True,english,english,True,0.95,8.805,,,,
why is my account frozen,escalate,general,False,english,english,True,0.95,3.255,,,,
can I get my loan amount increased,escalate,escalate,True,english,english,True,0.95,2.897,,,,
why was my loan application rejected,escalate,general,False,english,english,True,0.95,3.996,,,,
I want to open a fixed deposit for my daughter who is a minor,escalate,escalate,True,english,english,True,0.95,1.03,,,,
your app charged me twice for the same transaction,escalate,escalate,True,english,english,True,0.95,3.987,,,,
mujhe ek insaan se baat karni hai,escalate,escalate,True,hindi,hindi,True,0.98,9.95,,,,
"mera paisa chori ho gaya, complaint karni hai",escalate,escalate,True,hindi,hinglish,False,0.95,2.764,,,,
mujhe apna registered mobile number badalna hai,escalate,escalate,True,hinglish,hinglish,True,0.95,2.189,,,,
naaku oka person tho matladali,escalate,escalate,True,telugu,telugu,True,0.95,4.849,,,,
nenu fraud report cheyali,escalate,escalate,True,telugu,telugu,True,0.9,3.275,,,,
hello,smalltalk,smalltalk,True,english,english,True,0.95,2.752,,,,
hi there,smalltalk,smalltalk,True,english,english,True,0.98,8.781,,,,
thank you so much,smalltalk,smalltalk,True,english,english,True,0.98,10.197,,,,
how are you today,smalltalk,smalltalk,True,english,english,True,0.95,0.388,,,,
ha ha ha ha,smalltalk,smalltalk,True,english,english,True,0.9,1.873,,,,
what is your name,smalltalk,smalltalk,True,english,english,True,0.98,2.772,,,,
good morning,smalltalk,smalltalk,True,english,english,True,0.98,0.548,,,,
are you a real person or a bot,smalltalk,smalltalk,True,english,english,True,0.95,2.968,,,,
can you tell me a joke,smalltalk,smalltalk,True,english,english,True,0.96,1.635,,,,
namaste,smalltalk,smalltalk,True,hindi,hindi,True,0.95,1.718,,,,
aap kaise ho,smalltalk,smalltalk,True,hindi,hindi,True,0.95,1.822,,,,
dhanyavaad,smalltalk,smalltalk,True,hindi,hindi,True,0.97,3.0,,,,
meeru ela unnaru,smalltalk,smalltalk,True,telugu,telugu,True,0.95,0.587,,,,
"no that's all, thank you",exit,exit,True,english,english,True,0.98,10.776,,,,
"nothing else, goodbye",exit,exit,True,english,english,True,0.98,8.705,,,,
"that's all I needed, bye",exit,exit,True,english,english,True,0.95,1.638,,,,
please end the call,exit,exit,True,english,english,True,0.95,1.486,,,,
"I'm done, thanks",exit,exit,True,english,english,True,0.98,1.649,,,,
"ok bye, that's it for now",exit,exit,True,english,english,True,0.98,9.861,,,,
"bas itna hi tha, dhanyavaad",exit,exit,True,hindi,hindi,True,0.95,1.749,,,,
"nenu ayipoyanu, thanks",exit,exit,True,telugu,telugu,True,0.98,2.181,,,,
